Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 9,3 wk ahead,Bin,percent,12.5,12.6,0
HHS Region 9,3 wk ahead,Bin,percent,12.6,12.7,0
HHS Region 9,3 wk ahead,Bin,percent,12.7,12.8,0
HHS Region 9,3 wk ahead,Bin,percent,12.8,12.9,0
HHS Region 9,3 wk ahead,Bin,percent,12.9,13,0
HHS Region 9,3 wk ahead,Bin,percent,13,100,0
HHS Region 9,4 wk ahead,Point,percent,NA,NA,1.336469839
HHS Region 9,4 wk ahead,Bin,percent,0,0.1,0
HHS Region 9,4 wk ahead,Bin,percent,0.1,0.2,0
HHS Region 9,4 wk ahead,Bin,percent,0.2,0.3,0
HHS Region 9,4 wk ahead,Bin,percent,0.3,0.4,0.000562746
HHS Region 9,4 wk ahead,Bin,percent,0.4,0.5,0.011254924
HHS Region 9,4 wk ahead,Bin,percent,0.5,0.6,0.01631964
HHS Region 9,4 wk ahead,Bin,percent,0.6,0.7,0.027574564
HHS Region 9,4 wk ahead,Bin,percent,0.7,0.8,0.050647158
HHS Region 9,4 wk ahead,Bin,percent,0.8,0.9,0.070343275
HHS Region 9,4 wk ahead,Bin,percent,0.9,1,0.071468768
HHS Region 9,4 wk ahead,Bin,percent,1,1.1,0.07709623
HHS Region 9,4 wk ahead,Bin,percent,1.1,1.2,0.081598199
HHS Region 9,4 wk ahead,Bin,percent,1.2,1.3,0.078784468
HHS Region 9,4 wk ahead,Bin,percent,1.3,1.4,0.067529544
HHS Region 9,4 wk ahead,Bin,percent,1.4,1.5,0.066404052
HHS Region 9,4 wk ahead,Bin,percent,1.5,1.6,0.061902082
HHS Region 9,4 wk ahead,Bin,percent,1.6,1.7,0.047833427
HHS Region 9,4 wk ahead,Bin,percent,1.7,1.8,0.054586382
HHS Region 9,4 wk ahead,Bin,percent,1.8,1.9,0.037703995
HHS Region 9,4 wk ahead,Bin,percent,1.9,2,0.02813731
HHS Region 9,4 wk ahead,Bin,percent,2,2.1,0.021947102
HHS Region 9,4 wk ahead,Bin,percent,2.1,2.2,0.02813731
HHS Region 9,4 wk ahead,Bin,percent,2.2,2.3,0.015194147
HHS Region 9,4 wk ahead,Bin,percent,2.3,2.4,0.015756894
HHS Region 9,4 wk ahead,Bin,percent,2.4,2.5,0.009566685
HHS Region 9,4 wk ahead,Bin,percent,2.5,2.6,0.012943163
HHS Region 9,4 wk ahead,Bin,percent,2.6,2.7,0.008441193
HHS Region 9,4 wk ahead,Bin,percent,2.7,2.8,0.006190208
HHS Region 9,4 wk ahead,Bin,percent,2.8,2.9,0.003939223
HHS Region 9,4 wk ahead,Bin,percent,2.9,3,0.005627462
HHS Region 9,4 wk ahead,Bin,percent,3,3.1,0.007878447
HHS Region 9,4 wk ahead,Bin,percent,3.1,3.2,0.002250985
HHS Region 9,4 wk ahead,Bin,percent,3.2,3.3,0.001688239
HHS Region 9,4 wk ahead,Bin,percent,3.3,3.4,0.001125492
HHS Region 9,4 wk ahead,Bin,percent,3.4,3.5,0.003939223
HHS Region 9,4 wk ahead,Bin,percent,3.5,3.6,0.001688239
HHS Region 9,4 wk ahead,Bin,percent,3.6,3.7,0.000562746
HHS Region 9,4 wk ahead,Bin,percent,3.7,3.8,0.000562746
HHS Region 9,4 wk ahead,Bin,percent,3.8,3.9,0.000562746
HHS Region 9,4 wk ahead,Bin,percent,3.9,4,0.000562746
HHS Region 9,4 wk ahead,Bin,percent,4,4.1,0
HHS Region 9,4 wk ahead,Bin,percent,4.1,4.2,0
HHS Region 9,4 wk ahead,Bin,percent,4.2,4.3,0
HHS Region 9,4 wk ahead,Bin,percent,4.3,4.4,0.000562746
HHS Region 9,4 wk ahead,Bin,percent,4.4,4.5,0
HHS Region 9,4 wk ahead,Bin,percent,4.5,4.6,0
HHS Region 9,4 wk ahead,Bin,percent,4.6,4.7,0
HHS Region 9,4 wk ahead,Bin,percent,4.7,4.8,0
HHS Region 9,4 wk ahead,Bin,percent,4.8,4.9,0.000562746
HHS Region 9,4 wk ahead,Bin,percent,4.9,5,0
HHS Region 9,4 wk ahead,Bin,percent,5,5.1,0
HHS Region 9,4 wk ahead,Bin,percent,5.1,5.2,0
HHS Region 9,4 wk ahead,Bin,percent,5.2,5.3,0
HHS Region 9,4 wk ahead,Bin,percent,5.3,5.4,0
HHS Region 9,4 wk ahead,Bin,percent,5.4,5.5,0
HHS Region 9,4 wk ahead,Bin,percent,5.5,5.6,0
HHS Region 9,4 wk ahead,Bin,percent,5.6,5.7,0
HHS Region 9,4 wk ahead,Bin,percent,5.7,5.8,0
HHS Region 9,4 wk ahead,Bin,percent,5.8,5.9,0
HHS Region 9,4 wk ahead,Bin,percent,5.9,6,0
HHS Region 9,4 wk ahead,Bin,percent,6,6.1,0.000562746
HHS Region 9,4 wk ahead,Bin,percent,6.1,6.2,0
HHS Region 9,4 wk ahead,Bin,percent,6.2,6.3,0
HHS Region 9,4 wk ahead,Bin,percent,6.3,6.4,0
HHS Region 9,4 wk ahead,Bin,percent,6.4,6.5,0
HHS Region 9,4 wk ahead,Bin,percent,6.5,6.6,0
HHS Region 9,4 wk ahead,Bin,percent,6.6,6.7,0
HHS Region 9,4 wk ahead,Bin,percent,6.7,6.8,0
HHS Region 9,4 wk ahead,Bin,percent,6.8,6.9,0
HHS Region 9,4 wk ahead,Bin,percent,6.9,7,0
HHS Region 9,4 wk ahead,Bin,percent,7,7.1,0
HHS Region 9,4 wk ahead,Bin,percent,7.1,7.2,0
HHS Region 9,4 wk ahead,Bin,percent,7.2,7.3,0
HHS Region 9,4 wk ahead,Bin,percent,7.3,7.4,0
HHS Region 9,4 wk ahead,Bin,percent,7.4,7.5,0
HHS Region 9,4 wk ahead,Bin,percent,7.5,7.6,0
HHS Region 9,4 wk ahead,Bin,percent,7.6,7.7,0
HHS Region 9,4 wk ahead,Bin,percent,7.7,7.8,0
HHS Region 9,4 wk ahead,Bin,percent,7.8,7.9,0
HHS Region 9,4 wk ahead,Bin,percent,7.9,8,0
HHS Region 9,4 wk ahead,Bin,percent,8,8.1,0
HHS Region 9,4 wk ahead,Bin,percent,8.1,8.2,0
HHS Region 9,4 wk ahead,Bin,percent,8.2,8.3,0
HHS Region 9,4 wk ahead,Bin,percent,8.3,8.4,0
HHS Region 9,4 wk ahead,Bin,percent,8.4,8.5,0
HHS Region 9,4 wk ahead,Bin,percent,8.5,8.6,0
HHS Region 9,4 wk ahead,Bin,percent,8.6,8.7,0
HHS Region 9,4 wk ahead,Bin,percent,8.7,8.8,0
HHS Region 9,4 wk ahead,Bin,percent,8.8,8.9,0
HHS Region 9,4 wk ahead,Bin,percent,8.9,9,0
HHS Region 9,4 wk ahead,Bin,percent,9,9.1,0
HHS Region 9,4 wk ahead,Bin,percent,9.1,9.2,0
HHS Region 9,4 wk ahead,Bin,percent,9.2,9.3,0
HHS Region 9,4 wk ahead,Bin,percent,9.3,9.4,0
HHS Region 9,4 wk ahead,Bin,percent,9.4,9.5,0
HHS Region 9,4 wk ahead,Bin,percent,9.5,9.6,0
HHS Region 9,4 wk ahead,Bin,percent,9.6,9.7,0
HHS Region 9,4 wk ahead,Bin,percent,9.7,9.8,0
HHS Region 9,4 wk ahead,Bin,percent,9.8,9.9,0
HHS Region 9,4 wk ahead,Bin,percent,9.9,10,0
HHS Region 9,4 wk ahead,Bin,percent,10,10.1,0
HHS Region 9,4 wk ahead,Bin,percent,10.1,10.2,0
HHS Region 9,4 wk ahead,Bin,percent,10.2,10.3,0
HHS Region 9,4 wk ahead,Bin,percent,10.3,10.4,0
HHS Region 9,4 wk ahead,Bin,percent,10.4,10.5,0
HHS Region 9,4 wk ahead,Bin,percent,10.5,10.6,0
HHS Region 9,4 wk ahead,Bin,percent,10.6,10.7,0
HHS Region 9,4 wk ahead,Bin,percent,10.7,10.8,0
HHS Region 9,4 wk ahead,Bin,percent,10.8,10.9,0
HHS Region 9,4 wk ahead,Bin,percent,10.9,11,0
HHS Region 9,4 wk ahead,Bin,percent,11,11.1,0
HHS Region 9,4 wk ahead,Bin,percent,11.1,11.2,0
HHS Region 9,4 wk ahead,Bin,percent,11.2,11.3,0
HHS Region 9,4 wk ahead,Bin,percent,11.3,11.4,0
HHS Region 9,4 wk ahead,Bin,percent,11.4,11.5,0
HHS Region 9,4 wk ahead,Bin,percent,11.5,11.6,0
HHS Region 9,4 wk ahead,Bin,percent,11.6,11.7,0
HHS Region 9,4 wk ahead,Bin,percent,11.7,11.8,0
HHS Region 9,4 wk ahead,Bin,percent,11.8,11.9,0
HHS Region 9,4 wk ahead,Bin,percent,11.9,12,0
HHS Region 9,4 wk ahead,Bin,percent,12,12.1,0
HHS Region 9,4 wk ahead,Bin,percent,12.1,12.2,0
HHS Region 9,4 wk ahead,Bin,percent,12.2,12.3,0
HHS Region 9,4 wk ahead,Bin,percent,12.3,12.4,0
HHS Region 9,4 wk ahead,Bin,percent,12.4,12.5,0
HHS Region 9,4 wk ahead,Bin,percent,12.5,12.6,0
HHS Region 9,4 wk ahead,Bin,percent,12.6,12.7,0
HHS Region 9,4 wk ahead,Bin,percent,12.7,12.8,0
HHS Region 9,4 wk ahead,Bin,percent,12.8,12.9,0
HHS Region 9,4 wk ahead,Bin,percent,12.9,13,0
HHS Region 9,4 wk ahead,Bin,percent,13,100,0
HHS Region 10,Season onset,Point,week,NA,NA,15
HHS Region 10,Season onset,Bin,week,40,41,0
HHS Region 10,Season onset,Bin,week,41,42,0
HHS Region 10,Season onset,Bin,week,42,43,0
HHS Region 10,Season onset,Bin,week,43,44,0
HHS Region 10,Season onset,Bin,week,44,45,0
HHS Region 10,Season onset,Bin,week,45,46,0.013248848
HHS Region 10,Season onset,Bin,week,46,47,0.023617512
HHS Region 10,Season onset,Bin,week,47,48,0.033986175
HHS Region 10,Season onset,Bin,week,48,49,0.032258065
HHS Region 10,Season onset,Bin,week,49,50,0.061059908
HHS Region 10,Season onset,Bin,week,50,51,0.100806452
HHS Region 10,Season onset,Bin,week,51,52,0.074308756
HHS Region 10,Season onset,Bin,week,52,53,0.045506912
HHS Region 10,Season onset,Bin,week,1,2,0.051843318
HHS Region 10,Season onset,Bin,week,2,3,0.059331797
HHS Region 10,Season onset,Bin,week,3,4,0.030529954
HHS Region 10,Season onset,Bin,week,4,5,0.016129032
HHS Region 10,Season onset,Bin,week,5,6,0.013824885
HHS Region 10,Season onset,Bin,week,6,7,0.017857143
HHS Region 10,Season onset,Bin,week,7,8,0.008064516
HHS Region 10,Season onset,Bin,week,8,9,0
HHS Region 10,Season onset,Bin,week,9,10,0
HHS Region 10,Season onset,Bin,week,10,11,0
HHS Region 10,Season onset,Bin,week,11,12,0
HHS Region 10,Season onset,Bin,week,12,13,0
HHS Region 10,Season onset,Bin,week,13,14,0
HHS Region 10,Season onset,Bin,week,14,15,0
HHS Region 10,Season onset,Bin,week,15,16,0
HHS Region 10,Season onset,Bin,week,16,17,0
HHS Region 10,Season onset,Bin,week,17,18,0
HHS Region 10,Season onset,Bin,week,18,19,0
HHS Region 10,Season onset,Bin,week,19,20,0
HHS Region 10,Season onset,Bin,week,20,21,0
HHS Region 10,Season onset,Bin,week,none,none,0.417626728
HHS Region 10,Season peak week,Point,week,NA,NA,16
HHS Region 10,Season peak week,Bin,week,40,41,0
HHS Region 10,Season peak week,Bin,week,41,42,0
HHS Region 10,Season peak week,Bin,week,42,43,0
HHS Region 10,Season peak week,Bin,week,43,44,0.019009217
HHS Region 10,Season peak week,Bin,week,44,45,0
HHS Region 10,Season peak week,Bin,week,45,46,0.042050691
HHS Region 10,Season peak week,Bin,week,46,47,0.016705069
HHS Region 10,Season peak week,Bin,week,47,48,0.017857143
HHS Region 10,Season peak week,Bin,week,48,49,0.017281106
HHS Region 10,Season peak week,Bin,week,49,50,0.014400922
HHS Region 10,Season peak week,Bin,week,50,51,0.027073733
HHS Region 10,Season peak week,Bin,week,51,52,0.084677419
HHS Region 10,Season peak week,Bin,week,52,53,0.058179724
HHS Region 10,Season peak week,Bin,week,1,2,0.037442396
HHS Region 10,Season peak week,Bin,week,2,3,0.072004608
HHS Region 10,Season peak week,Bin,week,3,4,0.103686636
HHS Region 10,Season peak week,Bin,week,4,5,0.070852535
HHS Region 10,Season peak week,Bin,week,5,6,0.078341014
HHS Region 10,Season peak week,Bin,week,6,7,0.074308756
HHS Region 10,Season peak week,Bin,week,7,8,0.088709677
HHS Region 10,Season peak week,Bin,week,8,9,0.02937788
HHS Region 10,Season peak week,Bin,week,9,10,0.043778802
HHS Region 10,Season peak week,Bin,week,10,11,0.040322581
HHS Region 10,Season peak week,Bin,week,11,12,0.036290323
HHS Region 10,Season peak week,Bin,week,12,13,0.008064516
HHS Region 10,Season peak week,Bin,week,13,14,0.019585253
HHS Region 10,Season peak week,Bin,week,14,15,0
HHS Region 10,Season peak week,Bin,week,15,16,0
HHS Region 10,Season peak week,Bin,week,16,17,0
HHS Region 10,Season peak week,Bin,week,17,18,0
HHS Region 10,Season peak week,Bin,week,18,19,0
HHS Region 10,Season peak week,Bin,week,19,20,0
HHS Region 10,Season peak week,Bin,week,20,21,0
HHS Region 10,Season peak percentage,Point,percent,NA,NA,1.257754947
HHS Region 10,Season peak percentage,Bin,percent,0,0.1,0
HHS Region 10,Season peak percentage,Bin,percent,0.1,0.2,0
HHS Region 10,Season peak percentage,Bin,percent,0.2,0.3,0
HHS Region 10,Season peak percentage,Bin,percent,0.3,0.4,0
HHS Region 10,Season peak percentage,Bin,percent,0.4,0.5,0
HHS Region 10,Season peak percentage,Bin,percent,0.5,0.6,0.031682028
HHS Region 10,Season peak percentage,Bin,percent,0.6,0.7,0.030529954
HHS Region 10,Season peak percentage,Bin,percent,0.7,0.8,0.037442396
HHS Region 10,Season peak percentage,Bin,percent,0.8,0.9,0.033986175
HHS Region 10,Season peak percentage,Bin,percent,0.9,1,0.03859447
HHS Region 10,Season peak percentage,Bin,percent,1,1.1,0.037442396
HHS Region 10,Season peak percentage,Bin,percent,1.1,1.2,0.037442396
HHS Region 10,Season peak percentage,Bin,percent,1.2,1.3,0.028801843
HHS Region 10,Season peak percentage,Bin,percent,1.3,1.4,0.031105991
HHS Region 10,Season peak percentage,Bin,percent,1.4,1.5,0.032258065
HHS Region 10,Season peak percentage,Bin,percent,1.5,1.6,0.02764977
HHS Region 10,Season peak percentage,Bin,percent,1.6,1.7,0.031682028
HHS Region 10,Season peak percentage,Bin,percent,1.7,1.8,0.025345622
HHS Region 10,Season peak percentage,Bin,percent,1.8,1.9,0.024769585
HHS Region 10,Season peak percentage,Bin,percent,1.9,2,0.023041475
HHS Region 10,Season peak percentage,Bin,percent,2,2.1,0.028801843
HHS Region 10,Season peak percentage,Bin,percent,2.1,2.2,0.023617512
HHS Region 10,Season peak percentage,Bin,percent,2.2,2.3,0.024193548
HHS Region 10,Season peak percentage,Bin,percent,2.3,2.4,0.016705069
HHS Region 10,Season peak percentage,Bin,percent,2.4,2.5,0.02764977
HHS Region 10,Season peak percentage,Bin,percent,2.5,2.6,0.024193548
HHS Region 10,Season peak percentage,Bin,percent,2.6,2.7,0.016705069
HHS Region 10,Season peak percentage,Bin,percent,2.7,2.8,0.012672811
HHS Region 10,Season peak percentage,Bin,percent,2.8,2.9,0.016129032
HHS Region 10,Season peak percentage,Bin,percent,2.9,3,0.019009217
HHS Region 10,Season peak percentage,Bin,percent,3,3.1,0.017281106
HHS Region 10,Season peak percentage,Bin,percent,3.1,3.2,0.012096774
HHS Region 10,Season peak percentage,Bin,percent,3.2,3.3,0.012096774
HHS Region 10,Season peak percentage,Bin,percent,3.3,3.4,0.014976959
HHS Region 10,Season peak percentage,Bin,percent,3.4,3.5,0.008064516
HHS Region 10,Season peak percentage,Bin,percent,3.5,3.6,0.012672811
HHS Region 10,Season peak percentage,Bin,percent,3.6,3.7,0.013824885
HHS Region 10,Season peak percentage,Bin,percent,3.7,3.8,0.004608295
HHS Region 10,Season peak percentage,Bin,percent,3.8,3.9,0.012096774
HHS Region 10,Season peak percentage,Bin,percent,3.9,4,0.008640553
HHS Region 10,Season peak percentage,Bin,percent,4,4.1,0.005760369
HHS Region 10,Season peak percentage,Bin,percent,4.1,4.2,0.016129032
HHS Region 10,Season peak percentage,Bin,percent,4.2,4.3,0.007488479
HHS Region 10,Season peak percentage,Bin,percent,4.3,4.4,0.008640553
HHS Region 10,Season peak percentage,Bin,percent,4.4,4.5,0.008640553
HHS Region 10,Season peak percentage,Bin,percent,4.5,4.6,0.005184332
HHS Region 10,Season peak percentage,Bin,percent,4.6,4.7,0.007488479
HHS Region 10,Season peak percentage,Bin,percent,4.7,4.8,0.005760369
HHS Region 10,Season peak percentage,Bin,percent,4.8,4.9,0.007488479
HHS Region 10,Season peak percentage,Bin,percent,4.9,5,0.002880184
HHS Region 10,Season peak percentage,Bin,percent,5,5.1,0.005184332
HHS Region 10,Season peak percentage,Bin,percent,5.1,5.2,0.006336406
HHS Region 10,Season peak percentage,Bin,percent,5.2,5.3,0.005184332
HHS Region 10,Season peak percentage,Bin,percent,5.3,5.4,0.005184332
HHS Region 10,Season peak percentage,Bin,percent,5.4,5.5,0.002880184
HHS Region 10,Season peak percentage,Bin,percent,5.5,5.6,0.003456221
HHS Region 10,Season peak percentage,Bin,percent,5.6,5.7,0.003456221
HHS Region 10,Season peak percentage,Bin,percent,5.7,5.8,0.006336406
HHS Region 10,Season peak percentage,Bin,percent,5.8,5.9,0.002880184
HHS Region 10,Season peak percentage,Bin,percent,5.9,6,0.004032258
HHS Region 10,Season peak percentage,Bin,percent,6,6.1,0.005184332
HHS Region 10,Season peak percentage,Bin,percent,6.1,6.2,0.002880184
HHS Region 10,Season peak percentage,Bin,percent,6.2,6.3,0.005184332
HHS Region 10,Season peak percentage,Bin,percent,6.3,6.4,0.002880184
HHS Region 10,Season peak percentage,Bin,percent,6.4,6.5,0.004032258
HHS Region 10,Season peak percentage,Bin,percent,6.5,6.6,0.004608295
HHS Region 10,Season peak percentage,Bin,percent,6.6,6.7,0.002880184
HHS Region 10,Season peak percentage,Bin,percent,6.7,6.8,0.002880184
HHS Region 10,Season peak percentage,Bin,percent,6.8,6.9,0.006336406
HHS Region 10,Season peak percentage,Bin,percent,6.9,7,0.001152074
HHS Region 10,Season peak percentage,Bin,percent,7,7.1,0.002880184
HHS Region 10,Season peak percentage,Bin,percent,7.1,7.2,0.002304147
HHS Region 10,Season peak percentage,Bin,percent,7.2,7.3,0.002304147
HHS Region 10,Season peak percentage,Bin,percent,7.3,7.4,0.004032258
HHS Region 10,Season peak percentage,Bin,percent,7.4,7.5,0.002880184
HHS Region 10,Season peak percentage,Bin,percent,7.5,7.6,0.001728111
HHS Region 10,Season peak percentage,Bin,percent,7.6,7.7,0.001728111
HHS Region 10,Season peak percentage,Bin,percent,7.7,7.8,0.001152074
HHS Region 10,Season peak percentage,Bin,percent,7.8,7.9,0.001152074
HHS Region 10,Season peak percentage,Bin,percent,7.9,8,0.001152074
HHS Region 10,Season peak percentage,Bin,percent,8,8.1,0.001152074
HHS Region 10,Season peak percentage,Bin,percent,8.1,8.2,0.001152074
HHS Region 10,Season peak percentage,Bin,percent,8.2,8.3,0.002304147
HHS Region 10,Season peak percentage,Bin,percent,8.3,8.4,0.002304147
HHS Region 10,Season peak percentage,Bin,percent,8.4,8.5,0.000576037
HHS Region 10,Season peak percentage,Bin,percent,8.5,8.6,0
HHS Region 10,Season peak percentage,Bin,percent,8.6,8.7,0.000576037
HHS Region 10,Season peak percentage,Bin,percent,8.7,8.8,0.001728111
HHS Region 10,Season peak percentage,Bin,percent,8.8,8.9,0.002304147
HHS Region 10,Season peak percentage,Bin,percent,8.9,9,0.000576037
HHS Region 10,Season peak percentage,Bin,percent,9,9.1,0.001728111
HHS Region 10,Season peak percentage,Bin,percent,9.1,9.2,0.001152074
HHS Region 10,Season peak percentage,Bin,percent,9.2,9.3,0.001728111
HHS Region 10,Season peak percentage,Bin,percent,9.3,9.4,0.001152074
HHS Region 10,Season peak percentage,Bin,percent,9.4,9.5,0.001152074
HHS Region 10,Season peak percentage,Bin,percent,9.5,9.6,0.001152074
HHS Region 10,Season peak percentage,Bin,percent,9.6,9.7,0
HHS Region 10,Season peak percentage,Bin,percent,9.7,9.8,0
HHS Region 10,Season peak percentage,Bin,percent,9.8,9.9,0.001152074
HHS Region 10,Season peak percentage,Bin,percent,9.9,10,0.000576037
HHS Region 10,Season peak percentage,Bin,percent,10,10.1,0
HHS Region 10,Season peak percentage,Bin,percent,10.1,10.2,0
HHS Region 10,Season peak percentage,Bin,percent,10.2,10.3,0
HHS Region 10,Season peak percentage,Bin,percent,10.3,10.4,0
HHS Region 10,Season peak percentage,Bin,percent,10.4,10.5,0
HHS Region 10,Season peak percentage,Bin,percent,10.5,10.6,0
HHS Region 10,Season peak percentage,Bin,percent,10.6,10.7,0
HHS Region 10,Season peak percentage,Bin,percent,10.7,10.8,0
HHS Region 10,Season peak percentage,Bin,percent,10.8,10.9,0
HHS Region 10,Season peak percentage,Bin,percent,10.9,11,0
HHS Region 10,Season peak percentage,Bin,percent,11,11.1,0
HHS Region 10,Season peak percentage,Bin,percent,11.1,11.2,0
HHS Region 10,Season peak percentage,Bin,percent,11.2,11.3,0
HHS Region 10,Season peak percentage,Bin,percent,11.3,11.4,0
HHS Region 10,Season peak percentage,Bin,percent,11.4,11.5,0
HHS Region 10,Season peak percentage,Bin,percent,11.5,11.6,0
HHS Region 10,Season peak percentage,Bin,percent,11.6,11.7,0
HHS Region 10,Season peak percentage,Bin,percent,11.7,11.8,0
HHS Region 10,Season peak percentage,Bin,percent,11.8,11.9,0
HHS Region 10,Season peak percentage,Bin,percent,11.9,12,0
HHS Region 10,Season peak percentage,Bin,percent,12,12.1,0
HHS Region 10,Season peak percentage,Bin,percent,12.1,12.2,0
HHS Region 10,Season peak percentage,Bin,percent,12.2,12.3,0
HHS Region 10,Season peak percentage,Bin,percent,12.3,12.4,0
HHS Region 10,Season peak percentage,Bin,percent,12.4,12.5,0
HHS Region 10,Season peak percentage,Bin,percent,12.5,12.6,0
HHS Region 10,Season peak percentage,Bin,percent,12.6,12.7,0
HHS Region 10,Season peak percentage,Bin,percent,12.7,12.8,0
HHS Region 10,Season peak percentage,Bin,percent,12.8,12.9,0
HHS Region 10,Season peak percentage,Bin,percent,12.9,13,0
HHS Region 10,Season peak percentage,Bin,percent,13,100,0
HHS Region 10,1 wk ahead,Point,percent,NA,NA,0.632627702
HHS Region 10,1 wk ahead,Bin,percent,0,0.1,0
HHS Region 10,1 wk ahead,Bin,percent,0.1,0.2,0.002304147
HHS Region 10,1 wk ahead,Bin,percent,0.2,0.3,0.027073733
HHS Region 10,1 wk ahead,Bin,percent,0.3,0.4,0.097926267
HHS Region 10,1 wk ahead,Bin,percent,0.4,0.5,0.164746544
HHS Region 10,1 wk ahead,Bin,percent,0.5,0.6,0.167626728
HHS Region 10,1 wk ahead,Bin,percent,0.6,0.7,0.149193548
HHS Region 10,1 wk ahead,Bin,percent,0.7,0.8,0.125
HHS Region 10,1 wk ahead,Bin,percent,0.8,0.9,0.089285714
HHS Region 10,1 wk ahead,Bin,percent,0.9,1,0.061059908
HHS Region 10,1 wk ahead,Bin,percent,1,1.1,0.038018433
HHS Region 10,1 wk ahead,Bin,percent,1.1,1.2,0.025921659
HHS Region 10,1 wk ahead,Bin,percent,1.2,1.3,0.019009217
HHS Region 10,1 wk ahead,Bin,percent,1.3,1.4,0.012096774
HHS Region 10,1 wk ahead,Bin,percent,1.4,1.5,0.006912442
HHS Region 10,1 wk ahead,Bin,percent,1.5,1.6,0.005184332
HHS Region 10,1 wk ahead,Bin,percent,1.6,1.7,0.003456221
HHS Region 10,1 wk ahead,Bin,percent,1.7,1.8,0.001728111
HHS Region 10,1 wk ahead,Bin,percent,1.8,1.9,0.002304147
HHS Region 10,1 wk ahead,Bin,percent,1.9,2,0
HHS Region 10,1 wk ahead,Bin,percent,2,2.1,0.000576037
HHS Region 10,1 wk ahead,Bin,percent,2.1,2.2,0
HHS Region 10,1 wk ahead,Bin,percent,2.2,2.3,0
HHS Region 10,1 wk ahead,Bin,percent,2.3,2.4,0
HHS Region 10,1 wk ahead,Bin,percent,2.4,2.5,0.000576037
HHS Region 10,1 wk ahead,Bin,percent,2.5,2.6,0
HHS Region 10,1 wk ahead,Bin,percent,2.6,2.7,0
HHS Region 10,1 wk ahead,Bin,percent,2.7,2.8,0
HHS Region 10,1 wk ahead,Bin,percent,2.8,2.9,0
HHS Region 10,1 wk ahead,Bin,percent,2.9,3,0
HHS Region 10,1 wk ahead,Bin,percent,3,3.1,0
HHS Region 10,1 wk ahead,Bin,percent,3.1,3.2,0
HHS Region 10,1 wk ahead,Bin,percent,3.2,3.3,0
HHS Region 10,1 wk ahead,Bin,percent,3.3,3.4,0
HHS Region 10,1 wk ahead,Bin,percent,3.4,3.5,0
HHS Region 10,1 wk ahead,Bin,percent,3.5,3.6,0
HHS Region 10,1 wk ahead,Bin,percent,3.6,3.7,0
HHS Region 10,1 wk ahead,Bin,percent,3.7,3.8,0
HHS Region 10,1 wk ahead,Bin,percent,3.8,3.9,0
HHS Region 10,1 wk ahead,Bin,percent,3.9,4,0
HHS Region 10,1 wk ahead,Bin,percent,4,4.1,0
HHS Region 10,1 wk ahead,Bin,percent,4.1,4.2,0
HHS Region 10,1 wk ahead,Bin,percent,4.2,4.3,0
HHS Region 10,1 wk ahead,Bin,percent,4.3,4.4,0
HHS Region 10,1 wk ahead,Bin,percent,4.4,4.5,0
HHS Region 10,1 wk ahead,Bin,percent,4.5,4.6,0
HHS Region 10,1 wk ahead,Bin,percent,4.6,4.7,0
HHS Region 10,1 wk ahead,Bin,percent,4.7,4.8,0
HHS Region 10,1 wk ahead,Bin,percent,4.8,4.9,0
HHS Region 10,1 wk ahead,Bin,percent,4.9,5,0
HHS Region 10,1 wk ahead,Bin,percent,5,5.1,0
HHS Region 10,1 wk ahead,Bin,percent,5.1,5.2,0
HHS Region 10,1 wk ahead,Bin,percent,5.2,5.3,0
HHS Region 10,1 wk ahead,Bin,percent,5.3,5.4,0
HHS Region 10,1 wk ahead,Bin,percent,5.4,5.5,0
HHS Region 10,1 wk ahead,Bin,percent,5.5,5.6,0
HHS Region 10,1 wk ahead,Bin,percent,5.6,5.7,0
HHS Region 10,1 wk ahead,Bin,percent,5.7,5.8,0
HHS Region 10,1 wk ahead,Bin,percent,5.8,5.9,0
HHS Region 10,1 wk ahead,Bin,percent,5.9,6,0
HHS Region 10,1 wk ahead,Bin,percent,6,6.1,0
HHS Region 10,1 wk ahead,Bin,percent,6.1,6.2,0
HHS Region 10,1 wk ahead,Bin,percent,6.2,6.3,0
HHS Region 10,1 wk ahead,Bin,percent,6.3,6.4,0
HHS Region 10,1 wk ahead,Bin,percent,6.4,6.5,0
HHS Region 10,1 wk ahead,Bin,percent,6.5,6.6,0
HHS Region 10,1 wk ahead,Bin,percent,6.6,6.7,0
HHS Region 10,1 wk ahead,Bin,percent,6.7,6.8,0
HHS Region 10,1 wk ahead,Bin,percent,6.8,6.9,0
HHS Region 10,1 wk ahead,Bin,percent,6.9,7,0
HHS Region 10,1 wk ahead,Bin,percent,7,7.1,0
HHS Region 10,1 wk ahead,Bin,percent,7.1,7.2,0
HHS Region 10,1 wk ahead,Bin,percent,7.2,7.3,0
HHS Region 10,1 wk ahead,Bin,percent,7.3,7.4,0
HHS Region 10,1 wk ahead,Bin,percent,7.4,7.5,0
HHS Region 10,1 wk ahead,Bin,percent,7.5,7.6,0
HHS Region 10,1 wk ahead,Bin,percent,7.6,7.7,0
HHS Region 10,1 wk ahead,Bin,percent,7.7,7.8,0
HHS Region 10,1 wk ahead,Bin,percent,7.8,7.9,0
HHS Region 10,1 wk ahead,Bin,percent,7.9,8,0
