"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"7492","HHS Region 10","1 wk ahead","Point","percent",NA,NA,0.428885450774302
"7493","HHS Region 10","1 wk ahead","Bin","percent","0","0.1",0
"7494","HHS Region 10","1 wk ahead","Bin","percent","0.1","0.2",0.034
"7495","HHS Region 10","1 wk ahead","Bin","percent","0.2","0.3",0.178
"7496","HHS Region 10","1 wk ahead","Bin","percent","0.3","0.4",0.217
"7497","HHS Region 10","1 wk ahead","Bin","percent","0.4","0.5",0.225
"7498","HHS Region 10","1 wk ahead","Bin","percent","0.5","0.6",0.15
"7499","HHS Region 10","1 wk ahead","Bin","percent","0.6","0.7",0.075
"7500","HHS Region 10","1 wk ahead","Bin","percent","0.7","0.8",0.06
"7501","HHS Region 10","1 wk ahead","Bin","percent","0.8","0.9",0.026
"7502","HHS Region 10","1 wk ahead","Bin","percent","0.9","1",0.016
"7503","HHS Region 10","1 wk ahead","Bin","percent","1","1.1",0.009
"7504","HHS Region 10","1 wk ahead","Bin","percent","1.1","1.2",0.003
"7505","HHS Region 10","1 wk ahead","Bin","percent","1.2","1.3",0.002
"7506","HHS Region 10","1 wk ahead","Bin","percent","1.3","1.4",0.003
"7507","HHS Region 10","1 wk ahead","Bin","percent","1.4","1.5",0
"7508","HHS Region 10","1 wk ahead","Bin","percent","1.5","1.6",0.001
"7509","HHS Region 10","1 wk ahead","Bin","percent","1.6","1.7",0.001
"7510","HHS Region 10","1 wk ahead","Bin","percent","1.7","1.8",0
"7511","HHS Region 10","1 wk ahead","Bin","percent","1.8","1.9",0
"7512","HHS Region 10","1 wk ahead","Bin","percent","1.9","2",0
"7513","HHS Region 10","1 wk ahead","Bin","percent","2","2.1",0
"7514","HHS Region 10","1 wk ahead","Bin","percent","2.1","2.2",0
"7515","HHS Region 10","1 wk ahead","Bin","percent","2.2","2.3",0
"7516","HHS Region 10","1 wk ahead","Bin","percent","2.3","2.4",0
"7517","HHS Region 10","1 wk ahead","Bin","percent","2.4","2.5",0
"7518","HHS Region 10","1 wk ahead","Bin","percent","2.5","2.6",0
"7519","HHS Region 10","1 wk ahead","Bin","percent","2.6","2.7",0
"7520","HHS Region 10","1 wk ahead","Bin","percent","2.7","2.8",0
"7521","HHS Region 10","1 wk ahead","Bin","percent","2.8","2.9",0
"7522","HHS Region 10","1 wk ahead","Bin","percent","2.9","3",0
"7523","HHS Region 10","1 wk ahead","Bin","percent","3","3.1",0
"7524","HHS Region 10","1 wk ahead","Bin","percent","3.1","3.2",0
"7525","HHS Region 10","1 wk ahead","Bin","percent","3.2","3.3",0
"7526","HHS Region 10","1 wk ahead","Bin","percent","3.3","3.4",0
"7527","HHS Region 10","1 wk ahead","Bin","percent","3.4","3.5",0
"7528","HHS Region 10","1 wk ahead","Bin","percent","3.5","3.6",0
"7529","HHS Region 10","1 wk ahead","Bin","percent","3.6","3.7",0
"7530","HHS Region 10","1 wk ahead","Bin","percent","3.7","3.8",0
"7531","HHS Region 10","1 wk ahead","Bin","percent","3.8","3.9",0
"7532","HHS Region 10","1 wk ahead","Bin","percent","3.9","4",0
"7533","HHS Region 10","1 wk ahead","Bin","percent","4","4.1",0
"7534","HHS Region 10","1 wk ahead","Bin","percent","4.1","4.2",0
"7535","HHS Region 10","1 wk ahead","Bin","percent","4.2","4.3",0
"7536","HHS Region 10","1 wk ahead","Bin","percent","4.3","4.4",0
"7537","HHS Region 10","1 wk ahead","Bin","percent","4.4","4.5",0
"7538","HHS Region 10","1 wk ahead","Bin","percent","4.5","4.6",0
"7539","HHS Region 10","1 wk ahead","Bin","percent","4.6","4.7",0
"7540","HHS Region 10","1 wk ahead","Bin","percent","4.7","4.8",0
"7541","HHS Region 10","1 wk ahead","Bin","percent","4.8","4.9",0
"7542","HHS Region 10","1 wk ahead","Bin","percent","4.9","5",0
"7543","HHS Region 10","1 wk ahead","Bin","percent","5","5.1",0
"7544","HHS Region 10","1 wk ahead","Bin","percent","5.1","5.2",0
"7545","HHS Region 10","1 wk ahead","Bin","percent","5.2","5.3",0
"7546","HHS Region 10","1 wk ahead","Bin","percent","5.3","5.4",0
"7547","HHS Region 10","1 wk ahead","Bin","percent","5.4","5.5",0
"7548","HHS Region 10","1 wk ahead","Bin","percent","5.5","5.6",0
"7549","HHS Region 10","1 wk ahead","Bin","percent","5.6","5.7",0
"7550","HHS Region 10","1 wk ahead","Bin","percent","5.7","5.8",0
"7551","HHS Region 10","1 wk ahead","Bin","percent","5.8","5.9",0
"7552","HHS Region 10","1 wk ahead","Bin","percent","5.9","6",0
"7553","HHS Region 10","1 wk ahead","Bin","percent","6","6.1",0
"7554","HHS Region 10","1 wk ahead","Bin","percent","6.1","6.2",0
"7555","HHS Region 10","1 wk ahead","Bin","percent","6.2","6.3",0
"7556","HHS Region 10","1 wk ahead","Bin","percent","6.3","6.4",0
"7557","HHS Region 10","1 wk ahead","Bin","percent","6.4","6.5",0
"7558","HHS Region 10","1 wk ahead","Bin","percent","6.5","6.6",0
"7559","HHS Region 10","1 wk ahead","Bin","percent","6.6","6.7",0
"7560","HHS Region 10","1 wk ahead","Bin","percent","6.7","6.8",0
"7561","HHS Region 10","1 wk ahead","Bin","percent","6.8","6.9",0
"7562","HHS Region 10","1 wk ahead","Bin","percent","6.9","7",0
"7563","HHS Region 10","1 wk ahead","Bin","percent","7","7.1",0
"7564","HHS Region 10","1 wk ahead","Bin","percent","7.1","7.2",0
"7565","HHS Region 10","1 wk ahead","Bin","percent","7.2","7.3",0
"7566","HHS Region 10","1 wk ahead","Bin","percent","7.3","7.4",0
"7567","HHS Region 10","1 wk ahead","Bin","percent","7.4","7.5",0
"7568","HHS Region 10","1 wk ahead","Bin","percent","7.5","7.6",0
"7569","HHS Region 10","1 wk ahead","Bin","percent","7.6","7.7",0
"7570","HHS Region 10","1 wk ahead","Bin","percent","7.7","7.8",0
"7571","HHS Region 10","1 wk ahead","Bin","percent","7.8","7.9",0
"7572","HHS Region 10","1 wk ahead","Bin","percent","7.9","8",0
"7573","HHS Region 10","1 wk ahead","Bin","percent","8","8.1",0
"7574","HHS Region 10","1 wk ahead","Bin","percent","8.1","8.2",0
"7575","HHS Region 10","1 wk ahead","Bin","percent","8.2","8.3",0
"7576","HHS Region 10","1 wk ahead","Bin","percent","8.3","8.4",0
"7577","HHS Region 10","1 wk ahead","Bin","percent","8.4","8.5",0
"7578","HHS Region 10","1 wk ahead","Bin","percent","8.5","8.6",0
"7579","HHS Region 10","1 wk ahead","Bin","percent","8.6","8.7",0
"7580","HHS Region 10","1 wk ahead","Bin","percent","8.7","8.8",0
"7581","HHS Region 10","1 wk ahead","Bin","percent","8.8","8.9",0
"7582","HHS Region 10","1 wk ahead","Bin","percent","8.9","9",0
"7583","HHS Region 10","1 wk ahead","Bin","percent","9","9.1",0
"7584","HHS Region 10","1 wk ahead","Bin","percent","9.1","9.2",0
"7585","HHS Region 10","1 wk ahead","Bin","percent","9.2","9.3",0
"7586","HHS Region 10","1 wk ahead","Bin","percent","9.3","9.4",0
"7587","HHS Region 10","1 wk ahead","Bin","percent","9.4","9.5",0
"7588","HHS Region 10","1 wk ahead","Bin","percent","9.5","9.6",0
"7589","HHS Region 10","1 wk ahead","Bin","percent","9.6","9.7",0
"7590","HHS Region 10","1 wk ahead","Bin","percent","9.7","9.8",0
"7591","HHS Region 10","1 wk ahead","Bin","percent","9.8","9.9",0
"7592","HHS Region 10","1 wk ahead","Bin","percent","9.9","10",0
"7593","HHS Region 10","1 wk ahead","Bin","percent","10","10.1",0
"7594","HHS Region 10","1 wk ahead","Bin","percent","10.1","10.2",0
"7595","HHS Region 10","1 wk ahead","Bin","percent","10.2","10.3",0
"7596","HHS Region 10","1 wk ahead","Bin","percent","10.3","10.4",0
"7597","HHS Region 10","1 wk ahead","Bin","percent","10.4","10.5",0
"7598","HHS Region 10","1 wk ahead","Bin","percent","10.5","10.6",0
"7599","HHS Region 10","1 wk ahead","Bin","percent","10.6","10.7",0
"7600","HHS Region 10","1 wk ahead","Bin","percent","10.7","10.8",0
"7601","HHS Region 10","1 wk ahead","Bin","percent","10.8","10.9",0
"7602","HHS Region 10","1 wk ahead","Bin","percent","10.9","11",0
"7603","HHS Region 10","1 wk ahead","Bin","percent","11","11.1",0
"7604","HHS Region 10","1 wk ahead","Bin","percent","11.1","11.2",0
"7605","HHS Region 10","1 wk ahead","Bin","percent","11.2","11.3",0
"7606","HHS Region 10","1 wk ahead","Bin","percent","11.3","11.4",0
"7607","HHS Region 10","1 wk ahead","Bin","percent","11.4","11.5",0
"7608","HHS Region 10","1 wk ahead","Bin","percent","11.5","11.6",0
"7609","HHS Region 10","1 wk ahead","Bin","percent","11.6","11.7",0
"7610","HHS Region 10","1 wk ahead","Bin","percent","11.7","11.8",0
"7611","HHS Region 10","1 wk ahead","Bin","percent","11.8","11.9",0
"7612","HHS Region 10","1 wk ahead","Bin","percent","11.9","12",0
"7613","HHS Region 10","1 wk ahead","Bin","percent","12","12.1",0
"7614","HHS Region 10","1 wk ahead","Bin","percent","12.1","12.2",0
"7615","HHS Region 10","1 wk ahead","Bin","percent","12.2","12.3",0
"7616","HHS Region 10","1 wk ahead","Bin","percent","12.3","12.4",0
"7617","HHS Region 10","1 wk ahead","Bin","percent","12.4","12.5",0
"7618","HHS Region 10","1 wk ahead","Bin","percent","12.5","12.6",0
"7619","HHS Region 10","1 wk ahead","Bin","percent","12.6","12.7",0
"7620","HHS Region 10","1 wk ahead","Bin","percent","12.7","12.8",0
"7621","HHS Region 10","1 wk ahead","Bin","percent","12.8","12.9",0
"7622","HHS Region 10","1 wk ahead","Bin","percent","12.9","13",0
"7623","HHS Region 10","1 wk ahead","Bin","percent","13","100",0
"7624","HHS Region 10","2 wk ahead","Point","percent",NA,NA,0.566365443407254
"7625","HHS Region 10","2 wk ahead","Bin","percent","0","0.1",0
"7626","HHS Region 10","2 wk ahead","Bin","percent","0.1","0.2",0.016
"7627","HHS Region 10","2 wk ahead","Bin","percent","0.2","0.3",0.086
"7628","HHS Region 10","2 wk ahead","Bin","percent","0.3","0.4",0.144
"7629","HHS Region 10","2 wk ahead","Bin","percent","0.4","0.5",0.163
"7630","HHS Region 10","2 wk ahead","Bin","percent","0.5","0.6",0.135
"7631","HHS Region 10","2 wk ahead","Bin","percent","0.6","0.7",0.118
"7632","HHS Region 10","2 wk ahead","Bin","percent","0.7","0.8",0.095
"7633","HHS Region 10","2 wk ahead","Bin","percent","0.8","0.9",0.081
"7634","HHS Region 10","2 wk ahead","Bin","percent","0.9","1",0.045
"7635","HHS Region 10","2 wk ahead","Bin","percent","1","1.1",0.034
"7636","HHS Region 10","2 wk ahead","Bin","percent","1.1","1.2",0.021
"7637","HHS Region 10","2 wk ahead","Bin","percent","1.2","1.3",0.018
"7638","HHS Region 10","2 wk ahead","Bin","percent","1.3","1.4",0.014
"7639","HHS Region 10","2 wk ahead","Bin","percent","1.4","1.5",0.006
"7640","HHS Region 10","2 wk ahead","Bin","percent","1.5","1.6",0.005
"7641","HHS Region 10","2 wk ahead","Bin","percent","1.6","1.7",0.005
"7642","HHS Region 10","2 wk ahead","Bin","percent","1.7","1.8",0.003
"7643","HHS Region 10","2 wk ahead","Bin","percent","1.8","1.9",0.003
"7644","HHS Region 10","2 wk ahead","Bin","percent","1.9","2",0
"7645","HHS Region 10","2 wk ahead","Bin","percent","2","2.1",0.003
"7646","HHS Region 10","2 wk ahead","Bin","percent","2.1","2.2",0
"7647","HHS Region 10","2 wk ahead","Bin","percent","2.2","2.3",0.002
"7648","HHS Region 10","2 wk ahead","Bin","percent","2.3","2.4",0
"7649","HHS Region 10","2 wk ahead","Bin","percent","2.4","2.5",0.002
"7650","HHS Region 10","2 wk ahead","Bin","percent","2.5","2.6",0.001
"7651","HHS Region 10","2 wk ahead","Bin","percent","2.6","2.7",0
"7652","HHS Region 10","2 wk ahead","Bin","percent","2.7","2.8",0
"7653","HHS Region 10","2 wk ahead","Bin","percent","2.8","2.9",0
"7654","HHS Region 10","2 wk ahead","Bin","percent","2.9","3",0
"7655","HHS Region 10","2 wk ahead","Bin","percent","3","3.1",0
"7656","HHS Region 10","2 wk ahead","Bin","percent","3.1","3.2",0
"7657","HHS Region 10","2 wk ahead","Bin","percent","3.2","3.3",0
"7658","HHS Region 10","2 wk ahead","Bin","percent","3.3","3.4",0
"7659","HHS Region 10","2 wk ahead","Bin","percent","3.4","3.5",0
"7660","HHS Region 10","2 wk ahead","Bin","percent","3.5","3.6",0
"7661","HHS Region 10","2 wk ahead","Bin","percent","3.6","3.7",0
"7662","HHS Region 10","2 wk ahead","Bin","percent","3.7","3.8",0
"7663","HHS Region 10","2 wk ahead","Bin","percent","3.8","3.9",0
"7664","HHS Region 10","2 wk ahead","Bin","percent","3.9","4",0
"7665","HHS Region 10","2 wk ahead","Bin","percent","4","4.1",0
"7666","HHS Region 10","2 wk ahead","Bin","percent","4.1","4.2",0
"7667","HHS Region 10","2 wk ahead","Bin","percent","4.2","4.3",0
"7668","HHS Region 10","2 wk ahead","Bin","percent","4.3","4.4",0
"7669","HHS Region 10","2 wk ahead","Bin","percent","4.4","4.5",0
"7670","HHS Region 10","2 wk ahead","Bin","percent","4.5","4.6",0
"7671","HHS Region 10","2 wk ahead","Bin","percent","4.6","4.7",0
"7672","HHS Region 10","2 wk ahead","Bin","percent","4.7","4.8",0
"7673","HHS Region 10","2 wk ahead","Bin","percent","4.8","4.9",0
"7674","HHS Region 10","2 wk ahead","Bin","percent","4.9","5",0
"7675","HHS Region 10","2 wk ahead","Bin","percent","5","5.1",0
"7676","HHS Region 10","2 wk ahead","Bin","percent","5.1","5.2",0
"7677","HHS Region 10","2 wk ahead","Bin","percent","5.2","5.3",0
"7678","HHS Region 10","2 wk ahead","Bin","percent","5.3","5.4",0
"7679","HHS Region 10","2 wk ahead","Bin","percent","5.4","5.5",0
"7680","HHS Region 10","2 wk ahead","Bin","percent","5.5","5.6",0
"7681","HHS Region 10","2 wk ahead","Bin","percent","5.6","5.7",0
"7682","HHS Region 10","2 wk ahead","Bin","percent","5.7","5.8",0
"7683","HHS Region 10","2 wk ahead","Bin","percent","5.8","5.9",0
"7684","HHS Region 10","2 wk ahead","Bin","percent","5.9","6",0
"7685","HHS Region 10","2 wk ahead","Bin","percent","6","6.1",0
"7686","HHS Region 10","2 wk ahead","Bin","percent","6.1","6.2",0
"7687","HHS Region 10","2 wk ahead","Bin","percent","6.2","6.3",0
"7688","HHS Region 10","2 wk ahead","Bin","percent","6.3","6.4",0
"7689","HHS Region 10","2 wk ahead","Bin","percent","6.4","6.5",0
"7690","HHS Region 10","2 wk ahead","Bin","percent","6.5","6.6",0
"7691","HHS Region 10","2 wk ahead","Bin","percent","6.6","6.7",0
"7692","HHS Region 10","2 wk ahead","Bin","percent","6.7","6.8",0
"7693","HHS Region 10","2 wk ahead","Bin","percent","6.8","6.9",0
"7694","HHS Region 10","2 wk ahead","Bin","percent","6.9","7",0
"7695","HHS Region 10","2 wk ahead","Bin","percent","7","7.1",0
"7696","HHS Region 10","2 wk ahead","Bin","percent","7.1","7.2",0
"7697","HHS Region 10","2 wk ahead","Bin","percent","7.2","7.3",0
"7698","HHS Region 10","2 wk ahead","Bin","percent","7.3","7.4",0
"7699","HHS Region 10","2 wk ahead","Bin","percent","7.4","7.5",0
"7700","HHS Region 10","2 wk ahead","Bin","percent","7.5","7.6",0
"7701","HHS Region 10","2 wk ahead","Bin","percent","7.6","7.7",0
"7702","HHS Region 10","2 wk ahead","Bin","percent","7.7","7.8",0
"7703","HHS Region 10","2 wk ahead","Bin","percent","7.8","7.9",0
"7704","HHS Region 10","2 wk ahead","Bin","percent","7.9","8",0
"7705","HHS Region 10","2 wk ahead","Bin","percent","8","8.1",0
"7706","HHS Region 10","2 wk ahead","Bin","percent","8.1","8.2",0
"7707","HHS Region 10","2 wk ahead","Bin","percent","8.2","8.3",0
"7708","HHS Region 10","2 wk ahead","Bin","percent","8.3","8.4",0
"7709","HHS Region 10","2 wk ahead","Bin","percent","8.4","8.5",0
"7710","HHS Region 10","2 wk ahead","Bin","percent","8.5","8.6",0
"7711","HHS Region 10","2 wk ahead","Bin","percent","8.6","8.7",0
"7712","HHS Region 10","2 wk ahead","Bin","percent","8.7","8.8",0
"7713","HHS Region 10","2 wk ahead","Bin","percent","8.8","8.9",0
"7714","HHS Region 10","2 wk ahead","Bin","percent","8.9","9",0
"7715","HHS Region 10","2 wk ahead","Bin","percent","9","9.1",0
"7716","HHS Region 10","2 wk ahead","Bin","percent","9.1","9.2",0
"7717","HHS Region 10","2 wk ahead","Bin","percent","9.2","9.3",0
"7718","HHS Region 10","2 wk ahead","Bin","percent","9.3","9.4",0
"7719","HHS Region 10","2 wk ahead","Bin","percent","9.4","9.5",0
"7720","HHS Region 10","2 wk ahead","Bin","percent","9.5","9.6",0
"7721","HHS Region 10","2 wk ahead","Bin","percent","9.6","9.7",0
"7722","HHS Region 10","2 wk ahead","Bin","percent","9.7","9.8",0
"7723","HHS Region 10","2 wk ahead","Bin","percent","9.8","9.9",0
"7724","HHS Region 10","2 wk ahead","Bin","percent","9.9","10",0
"7725","HHS Region 10","2 wk ahead","Bin","percent","10","10.1",0
"7726","HHS Region 10","2 wk ahead","Bin","percent","10.1","10.2",0
"7727","HHS Region 10","2 wk ahead","Bin","percent","10.2","10.3",0
"7728","HHS Region 10","2 wk ahead","Bin","percent","10.3","10.4",0
"7729","HHS Region 10","2 wk ahead","Bin","percent","10.4","10.5",0
"7730","HHS Region 10","2 wk ahead","Bin","percent","10.5","10.6",0
"7731","HHS Region 10","2 wk ahead","Bin","percent","10.6","10.7",0
"7732","HHS Region 10","2 wk ahead","Bin","percent","10.7","10.8",0
"7733","HHS Region 10","2 wk ahead","Bin","percent","10.8","10.9",0
"7734","HHS Region 10","2 wk ahead","Bin","percent","10.9","11",0
"7735","HHS Region 10","2 wk ahead","Bin","percent","11","11.1",0
"7736","HHS Region 10","2 wk ahead","Bin","percent","11.1","11.2",0
"7737","HHS Region 10","2 wk ahead","Bin","percent","11.2","11.3",0
"7738","HHS Region 10","2 wk ahead","Bin","percent","11.3","11.4",0
"7739","HHS Region 10","2 wk ahead","Bin","percent","11.4","11.5",0
"7740","HHS Region 10","2 wk ahead","Bin","percent","11.5","11.6",0
"7741","HHS Region 10","2 wk ahead","Bin","percent","11.6","11.7",0
"7742","HHS Region 10","2 wk ahead","Bin","percent","11.7","11.8",0
"7743","HHS Region 10","2 wk ahead","Bin","percent","11.8","11.9",0
"7744","HHS Region 10","2 wk ahead","Bin","percent","11.9","12",0
"7745","HHS Region 10","2 wk ahead","Bin","percent","12","12.1",0
